"age","profname","departmentname","courseid"
63,"Brian Simmons","PHYS","MATH282"
58,"Julie Smith","HIST","MUS600"
56,"Alfred Harper","ENG","CSCE511"
64,"Jesus Barker","ECON","ART647"
50,"Katherine Stoltzfus","ART","PSY386"
59,"David Navarro","PSY","MATH280"
67,"John Fussell","ART","MATH186"
54,"Michael Hamel","MUS","ECON437"
59,"Jacqueline Stegall","PHYS","ASTR108"
58,"Norma Jenkins","ECON","BIO642"
58,"Ida Strief","BIO","PHYS514"
55,"James Schardein","CHEM","MUS548"
70,"Benjamin Nix","BIO","ASTR243"
60,"Frieda Creighton","STAT","ASTR319"
66,"Bridget Schwab","CHEM","ART516"
55,"John Wayne","ECON","ECON593"
56,"Felice Powers","PHIL","ECE174"
55,"Harold Stark","CSCE","CHEM275"
68,"Harold Ortiz","ECE","PSY280"
58,"Melissa Sharp","MATH","PSY134"
53,"Yesenia Batista","CHEM","CHEM119"
64,"Mary Warner","ENG","ECE171"
62,"Socorro Elkins","HIST","MUS585"
62,"Christine Lindholm","ECON","ENG562"
64,"William Soape","ENG","MUS504"
60,"Jennifer Whatley","CSCE","PSY672"
65,"Norma Penwell","CSCE","CHEM297"
63,"Valerie Jarvis","CHEM","ENG501"
70,"Michael Wilkins","BIO","BIO138"
59,"Bernard Johnson","ASTR","CHEM504"
57,"Megan Manuel","ECON","CHEM439"
68,"Darcy Arata","MATH","HIST275"
67,"Dominic Mullins","MUS","ECE580"
59,"Brenda Turner","ECE","ART655"
62,"Dale Nelms","ECE","ASTR528"
54,"Patrick Diaz","ENG","ENG440"
67,"Margie Barnes","ECON","PSY482"
59,"Spencer Collazo","ECON","CHEM264"
50,"Richard Dohse","BIO","CSCE294"
68,"Diana Hwang","ENG","ENG625"
54,"Jesus Conley","ART","ECE664"
51,"William Fernandez","CHEM","ART150"
68,"Scott Sanchez","PHIL","HIST278"
52,"Susan Lasley","ART","BIO612"
64,"Jennifer Perrotti","BIO","ART477"
70,"Rita Morgan","ART","MUS208"
66,"Christopher Hale","PHYS","ASTR604"
59,"Lindsey Stubbs","PHYS","PHYS678"
64,"William Williams","MUS","STAT687"
50,"William Griffin","ECON","PSY403"
52,"Juan Schippers","ECON","ENG629"
60,"Betty Futch","MUS","ECON682"
66,"Linda Baichan","MATH","STAT410"
65,"Ronald Mottillo","ART","ASTR390"
70,"Lawrence Myers","CHEM","CHEM186"
63,"Jamie Rao","CHEM","CSCE513"
56,"Jammie Green","MUS","ASTR543"
54,"Robert Ellinger","ASTR","BIO422"
70,"Sofia Tuner","PHYS","BIO443"
55,"Stephen Melchor","CHEM","PHYS307"
68,"Michelle Miller","PSY","PSY396"
57,"Eric Perry","CSCE","BIO679"
62,"Peter Salmon","MATH","HIST119"
62,"Maria Mcmahen","ECON","MUS620"
59,"Sarah Olds","ECE","ECE573"
64,"Eddie Lynch","STAT","HIST316"
58,"Karen Homan","CSCE","CHEM428"
53,"Barbara Mendoza","STAT","PHYS437"
50,"Jeff Warner","PHYS","ART522"
57,"Matthew Naylor","CHEM","BIO688"
50,"Dorothy Pollina","MATH","PHIL193"
65,"David Perry","PSY","MATH693"
67,"Steven Cox","MUS","ECE265"
51,"Charles Alzate","MATH","CSCE317"
63,"James Sprague","STAT","HIST238"
61,"Rebecca Brown","CSCE","PSY478"
66,"James Riveria","ART","ECON679"
66,"Ronald Stevenson","CHEM","PSY215"
69,"Glenn Bass","MUS","CSCE455"
57,"Donna Koslow","PHIL","BIO644"
65,"Tina Short","CSCE","HIST429"
69,"Byron Johnson","HIST","PHIL506"
54,"Timothy Gussler","ECON","PHIL661"
65,"Latoya Webb","PHYS","ENG218"
50,"Daniel Perry","MATH","MUS641"
62,"Frances Davis","MATH","ECON229"
66,"Pablo Helgason","CSCE","HIST645"
58,"Lyn Swigert","PSY","CSCE277"
52,"Susan Lasley","ART","CHEM199"
70,"Alan Ray","MATH","ECON614"
50,"Adam Valencia","BIO","ENG203"
70,"Patricia Hetzel","MUS","PHIL596"
61,"Warren Reed","PHYS","ECON554"
63,"Christy Nevarez","ECON","ENG334"
63,"Ricky Peters","ART","BIO394"
64,"Robert Taylor","ASTR","ENG636"
52,"Ruth West","PHYS","MATH492"
64,"Terry Garbe","PHYS","ECON404"
59,"Charles Swanston","ENG","ENG314"
50,"Billie Mozak","BIO","MATH272"
63,"Helen Garrett","STAT","CSCE422"
53,"Nikki Dishaw","CHEM","PSY624"
57,"Otis Quarles","MATH","PSY405"
51,"Tina Dias","CHEM","PHIL665"
57,"Kristina Lewis","PSY","ART279"
52,"Robert Kessinger","BIO","ASTR330"
55,"Robert Logan","PHYS","MATH540"
68,"Alicia Chesser","MATH","PHIL302"
61,"Jason Broderick","CHEM","CSCE123"
58,"Julian Giesen","PHIL","BIO481"
55,"Donald Guy","ASTR","PHYS174"
52,"Vicki Hewitt","BIO","ENG615"
51,"Santos Scott","ECON","PHIL335"
52,"Grady Ramirez","PSY","MUS139"
54,"Alisha Cruz","ECE","ECE324"
61,"Abby Clark","PHIL","ECON287"
59,"James Mccabe","ART","CSCE216"
69,"Laura Hall","STAT","ECE665"
67,"Deborah Beltran","ENG","MUS166"
64,"Becky Ferrell","CSCE","PSY198"
67,"Melba Gallemore","PSY","STAT477"
69,"Karen Hasselman","CSCE","CHEM196"
57,"Lana Jones","ECON","STAT249"
60,"Salome Henderson","ENG","ECE613"
55,"Carmen Giese","ASTR","ASTR310"
50,"Dora Green","ECON","HIST337"
66,"Roger Suzuki","BIO","ENG628"
68,"Van Oliveira","ART","ART373"
57,"Chantel Jones","ENG","ECON135"
63,"Maureen Curry","CHEM","ART417"
60,"Angela Diehl","PHIL","ECON550"
60,"Rosemary Gray","PSY","STAT404"
69,"Phillip Stavrositu","BIO","MUS136"
59,"Deana Archuleta","ECE","ART435"
63,"Phillip Gibson","ECE","ART430"
55,"Patricia Gonzales","CSCE","ENG365"
52,"Blanche Bates","ECE","MUS207"
58,"Martin Wicker","HIST","CSCE191"
50,"Osvaldo Cheatham","ENG","STAT100"
51,"Erik Paniagua","PSY","CHEM220"
67,"Layla Hoover","ASTR","PHYS566"
64,"Benita Neil","CHEM","MUS229"
50,"Marcella Howell","ECE","ECON299"
70,"Joshua Becerra","ECE","PHIL566"
59,"Frank Binder","PHIL","HIST626"
54,"Marco Sturm","ENG","PSY184"
69,"Angel Cohrs","HIST","ART126"
54,"Jennifer Morgan","ECE","ECE314"
68,"Josephina Douthit","ASTR","ECON536"
51,"Betty Davis","PHYS","ECE361"
64,"Tanya Banks","MUS","ECON175"
54,"Julia Guevara","ECON","PHIL550"
50,"William Clark","CHEM","PHYS454"
51,"Jennie Brown","HIST","ART269"
56,"Patricia Calloway","BIO","BIO497"
50,"Dan Delagarza","HIST","CHEM635"
55,"William Griffin","PHYS","ECE653"
52,"Felicia Casteel","ECON","PHIL621"
53,"Jeffrey Cole","MATH","HIST292"
50,"Richard Slone","STAT","ECE135"
50,"Debra Jackson","PHIL","CHEM170"
50,"Natalie Woodham","CHEM","MUS667"
52,"Victoria Perry","MUS","PSY166"
53,"Kimberly Harms","MATH","CHEM228"
61,"Rosario Jenkins","CSCE","CHEM235"
66,"Tammy Miyake","HIST","ENG257"
63,"Amy Kiser","PHYS","PSY110"
59,"Patricia Jacob","MATH","MUS325"
66,"Wilson Jordan","STAT","PHIL201"
55,"Jennifer Caligiuri","ART","STAT170"
58,"Linda Lowe","ASTR","ECE298"
62,"Michael Morse","MATH","CHEM366"
69,"Olive Dansereau","ECE","STAT418"
55,"Craig Holbrook","PHYS","HIST151"
67,"Lester Mack","HIST","ENG502"
64,"Lucy Loyd","BIO","ECE415"
60,"Kenneth Camren","CHEM","CHEM329"
63,"Janene Vanwingerden","ART","ECE258"
55,"Maura Baxter","HIST","CSCE221"
70,"Richard Gugler","PSY","ENG581"
62,"Ann Rivera","ART","ECE399"
69,"Lena Ervin","STAT","HIST549"
63,"Ronald Hansen","PSY","CHEM582"
60,"Diann Nailer","MATH","MATH572"
63,"Ronald Hansen","PSY","CHEM211"
55,"John Wayne","ECON","ECE624"
51,"Stacey Attebery","STAT","HIST291"
63,"Joann Stoneham","MUS","STAT606"
65,"Russell Sanchez","CSCE","PHIL441"
57,"Debra Sanchez","HIST","ECON201"
70,"Richard Boland","CSCE","CSCE621"
53,"Sheryl Williams","ENG","ECON325"
67,"Stacy Scavotto","ENG","MUS596"
59,"Frank Wright","PHYS","CSCE507"
51,"Betty Davis","PHYS","ECON655"
59,"Leah Jones","BIO","ECE389"
63,"Jodi Hill","ART","ASTR233"
64,"Roger Plourd","ECON","BIO455"
51,"Brandi Rice","CSCE","ECON617"
53,"Yesenia Batista","CHEM","CHEM457"
61,"Amber Bueno","STAT","ENG480"
53,"David Price","ECE","PHYS677"
52,"Johnny Cook","ASTR","ECON194"
57,"Doug Osborne","HIST","CHEM526"
69,"Norma Carmack","CHEM","PHYS191"
68,"Frank Tucker","ECE","ENG499"
54,"Herbert Scroggs","PSY","PSY586"
54,"Mary Green","BIO","ART605"
65,"Bertha Baker","MUS","MUS553"
50,"Omar Johnson","CSCE","ECE198"
68,"Van Oliveira","ART","CSCE692"
69,"Guy Yount","ENG","CHEM612"
58,"Kenya Garcia","MATH","STAT365"
63,"Katherine Stacy","STAT","PSY163"
64,"Jason Dunn","PHYS","STAT385"
54,"Gary Savoy","ENG","ASTR398"
51,"Michael Ferguson","BIO","ASTR456"
58,"John Pasey","MATH","ART505"
59,"David Degennaro","ECE","ECE581"
58,"Richard White","ECE","BIO529"
51,"Geneva Serrano","ECE","ECON338"
57,"Mario Lunt","STAT","CSCE564"
52,"Louise Bradley","CSCE","HIST404"
63,"Robin Sheneman","MATH","CHEM111"
57,"John Alvarez","MUS","ART111"
69,"Matthew Colantro","ASTR","PHIL640"
70,"Sandra Frank","ECON","CHEM683"
65,"Anna Sanchez","STAT","ENG492"
63,"Gregory Laubhan","STAT","ASTR519"
56,"Alisha Gonzales","ECE","CHEM489"
56,"Robert Todd","CHEM","PHYS604"
53,"Lindy Shaw","HIST","ECON232"
69,"Helen Thomas","CSCE","ASTR239"
70,"Richard Boland","CSCE","ENG162"
62,"Sheila Newman","HIST","HIST369"
62,"Mildred Slivka","ASTR","CHEM388"
50,"Natalie Woodham","CHEM","BIO235"
70,"Anthony Callender","HIST","CSCE170"
64,"Mary Diaz","ART","ECE142"
68,"William Beck","ENG","HIST472"
67,"Pamela Greig","MUS","CHEM162"
54,"Tomas Demaire","MUS","CSCE582"
57,"Roy Hendrix","ART","HIST432"
51,"Socorro Hoy","PSY","HIST630"
69,"Julio Wight","ART","MUS449"
60,"Hailey Carter","CSCE","PSY278"
59,"Richard Poston","MATH","ENG370"
70,"Johnnie Vasquez","PSY","PSY571"
50,"Shannon Groth","ENG","ENG398"
53,"Ryan Wolford","MATH","CSCE478"
61,"Eunice Whaley","CHEM","CSCE632"
63,"Mary Eaton","HIST","HIST523"
66,"John Thiel","MUS","CHEM563"
54,"Hugh Gotch","MUS","ENG552"
59,"Richard Poston","MATH","CHEM698"
65,"Larry Brown","ECON","CHEM593"
53,"Edith Bumpus","HIST","PHYS637"
65,"Alicia Dolby","ART","MATH634"
67,"Stephen Rodgers","BIO","STAT237"
69,"Vickie Whittington","PSY","MATH457"
51,"James Reynolds","HIST","BIO305"
53,"Joan Harless","PHYS","ASTR169"
62,"Delores Karge","MUS","MUS395"
64,"Kellie Moats","ASTR","ART697"
51,"Cassandra Underwood","MATH","PHIL436"
58,"Paul Jorstad","ECON","HIST349"
62,"William Anderson","MUS","CSCE230"
51,"Andrew Allen","ECE","PHIL231"
54,"Marcel Theus","MATH","ECON298"
53,"Shirley Clay","PHYS","PSY427"
65,"Joshua Collins","STAT","CHEM308"
58,"Thomas Mcsherry","ECON","HIST230"
64,"Natalie Michaels","ART","STAT260"
62,"Maybelle Tutor","ASTR","MUS370"
67,"Susan Martin","HIST","PHIL551"
70,"Williams Brashear","ASTR","STAT346"
61,"Zachary Booker","BIO","CSCE258"
52,"Terence Hemstreet","STAT","BIO154"
60,"Sylvia Logan","ECON","PHIL230"
61,"Lauren Wynn","MUS","ECE370"
58,"Helen Duenas","ASTR","PSY177"
55,"Stephanie Fackrell","ECE","ECON599"
51,"Billy Pearsall","ART","HIST446"
62,"Lorenzo Yasutomi","CHEM","ECON463"
51,"Amos Hagan","PSY","ENG564"
52,"John Daly","PHIL","MATH270"
52,"Justin Howard","HIST","PHIL265"
54,"Ramon Luna","CSCE","PSY117"
64,"Henry Norris","MUS","ECON281"
50,"Lannie Mills","PSY","BIO599"
51,"Lillian Oliver","PSY","ASTR172"
51,"Cheryl Estrada","PHYS","CHEM176"
61,"Janice Davis","ART","PSY228"
65,"Elvia Tillery","CHEM","STAT172"
69,"Debbie Chatman","PSY","PHYS595"
62,"Ann Rivera","ART","STAT281"
65,"Steven Hobart","STAT","MUS238"
68,"Bradley Rossano","MUS","ECE161"
65,"Patricia Mckethan","BIO","ECE102"
69,"Rose Parris","PSY","CSCE305"
55,"Evelyn Woodard","ART","MUS347"
54,"Bill Pfister","BIO","STAT147"
69,"Cora Brock","ECON","PHIL116"
68,"Elly Hughes","ART","ENG590"
68,"Amanda Nitta","ART","ENG557"
56,"Earl Horton","MUS","ENG616"
51,"Van Wayne","STAT","MATH107"
57,"Susan Santos","PHIL","ECON557"
65,"Kimberly Neff","ECON","MATH679"
70,"Gabriela Ward","ECE","STAT349"
50,"Santiago Madlung","ECON","ECE502"
63,"James Freyman","PSY","MATH541"
52,"Lawrence Haynes","PSY","ASTR493"
66,"Tonya Scheerer","ECE","CHEM477"
62,"Arlene Sonderegger","ASTR","ART238"
68,"Rebecca Bell","ART","PHIL279"
69,"Misty Reed","CHEM","BIO620"
55,"James Schardein","CHEM","ASTR622"
60,"Andree Bayly","PHIL","MATH662"
57,"Marvin Stafford","ECON","MUS581"
63,"Ryan Dewall","PHIL","PHIL409"
69,"Fletcher Lai","ART","PHIL110"
70,"Richard Gugler","PSY","ECE513"
63,"Ronald Lemus","ECE","STAT394"
58,"Cindy Jacobs","CSCE","PHYS635"
53,"Alice Nguy","PHIL","ECON497"
62,"Marlys Everett","ECE","BIO268"
62,"Carla Tanimoto","MATH","ECE220"
66,"Jessie Bunch","PHYS","ECE468"
63,"Lori Hardin","CSCE","CSCE194"
68,"Rachel Lauriano","ART","STAT612"
63,"Andrew Key","PSY","BIO597"
58,"Paul Wallace","ENG","STAT466"
50,"Everett Cooper","ENG","MATH660"
70,"Margaret Upshaw","ECE","MUS485"
64,"Charlie Guzman","HIST","BIO214"
67,"James Rowell","MATH","HIST258"
54,"Herbert Scroggs","PSY","BIO338"
57,"William Sands","PHIL","PHIL481"
55,"Marion Thompson","CHEM","ECE559"
64,"Crystal Washington","ECE","HIST617"
67,"Jennifer Bellman","PSY","ENG168"
64,"Roger Plourd","ECON","PHIL515"
65,"Deborah Cordell","ECON","ASTR586"
70,"Robert Billings","PSY","PSY695"
57,"Angela Marion","ENG","HIST104"
62,"Wade Pineda","CHEM","ECE466"
61,"Miguel Sajovic","ECON","PHIL290"
53,"Brandon Ohalloran","ART","ECE371"
52,"Terence Hemstreet","STAT","ASTR453"
50,"Reta Norman","ART","STAT383"
61,"Sylvia Woolem","HIST","MUS173"
51,"Arthur Cain","ENG","CSCE645"
63,"Lois Stephens","MATH","PSY603"
67,"Mary Delatorre","CHEM","ECON430"
63,"James Sanchez","ENG","PHIL102"
50,"Amy Alexander","ENG","HIST345"
69,"Antonio Whitford","CHEM","PHIL118"
64,"Alex Delossantos","PHIL","STAT430"
59,"Robert Speed","ASTR","STAT664"
55,"Francis Nickel","PHIL","CHEM502"
54,"Patrick Diaz","ENG","HIST348"
50,"Tammy Robbins","BIO","BIO368"
56,"Eliana Odonnell","ECON","ASTR489"
57,"Robert Griffin","ART","CSCE472"
51,"Emerita Stevenson","PHIL","HIST458"
50,"Jeff Warner","PHYS","CHEM391"
58,"Nicole Clapp","BIO","BIO624"
51,"Tracy Condon","PHIL","ECE164"
56,"Aida Johnson","HIST","ENG673"
50,"Lupe Martin","STAT","ECE159"
53,"Mark Peterson","CHEM","ECON140"
70,"Robert Blackburn","PSY","PHIL189"
57,"Timothy Spink","ECON","PHIL113"
52,"Earnestine Schober","ECON","CSCE482"
55,"Ronald Rizvi","PHIL","MATH491"
58,"Darrell Cogliano","CSCE","ASTR500"
69,"Jeffery Corliss","MATH","ART538"
68,"Frances Copeland","ASTR","ART418"
64,"Katherine Leyrer","ENG","PSY397"
60,"Andree Bayly","PHIL","BIO634"
59,"James Bronson","PHIL","PHYS548"
63,"Lois Stephens","MATH","MUS576"
67,"Terry Otis","BIO","MUS149"
60,"Sylvia Logan","ECON","CHEM579"
54,"James Gonzalez","MATH","MATH310"
64,"Eloise Cronin","ART","ASTR256"
64,"Peggy Harris","ECON","CHEM482"
59,"Susan Robinson","HIST","STAT393"
63,"Charles Dreyer","BIO","ECE209"
51,"Gail Sharp","ENG","STAT130"
68,"Carissa Pope","MATH","PSY489"
65,"Rita Eadie","HIST","ECE654"
52,"Amy Mosher","ECE","BIO393"
66,"John Thiel","MUS","ECE330"
64,"Jason Dunn","PHYS","MUS432"
63,"Alvin Mills","HIST","BIO199"
58,"Stella Presley","ASTR","ECE697"
65,"Donald Adcock","BIO","PHIL525"
62,"Debra Rex","CSCE","PHYS300"
58,"Chelsea Smith","ART","HIST596"
60,"Gina Whitaker","CSCE","PHIL438"
66,"Joey Holmes","CHEM","PHYS257"
59,"Joshua Island","PSY","CSCE218"
70,"Thurman Fuller","MUS","PHYS194"
53,"Steven Thompson","PSY","BIO461"
65,"Deborah Cordell","ECON","STAT608"
50,"Desmond Brown","CSCE","CHEM160"
61,"Terrance Schear","CSCE","MUS684"
55,"Nell Bain","PHYS","ART454"
59,"Crystal Hernandez","ECE","PHIL281"
67,"Jessica Lester","CSCE","ART120"
65,"Steven Russo","ENG","ECON244"
61,"Bethany Vazquez","ASTR","ECE656"
67,"Karen Ingham","ART","MATH345"
70,"Lori Grimmett","PHYS","ECE308"
62,"Jerry Bell","ART","CHEM327"
62,"Leonard Kiely","ART","ART182"
59,"Joshua Wilkerson","ASTR","BIO121"
50,"Thomas Bothwell","ART","CHEM282"
50,"Russell Doll","BIO","CHEM416"
59,"Jame Feuer","BIO","ECON388"
54,"Felix Foster","CHEM","CHEM386"
60,"Melissa Jones","ECON","HIST253"
64,"Frances Mannion","ASTR","MUS536"
57,"Shana Rogers","ECON","ASTR480"
53,"Katherine Alex","PSY","ENG460"
66,"Marybeth Martin","PSY","HIST219"
59,"Hazel Reed","ENG","HIST515"
50,"Corey Whidden","ENG","CSCE349"
60,"Kelli Lord","ECON","MUS203"
57,"Carol Florence","ECE","ART433"
52,"Maria Lawson","ART","STAT266"
56,"William Tritz","ECON","ECE585"
69,"Glenn Bass","MUS","ECE335"
69,"Matt Garner","ART","PSY545"
60,"Joseph Fisher","HIST","BIO238"
67,"Manuel Perez","PHIL","ENG263"
65,"Alicia Dolby","ART","MATH489"
50,"Mary Pinckney","CHEM","ASTR346"
67,"Marie Kelley","ART","CSCE283"
58,"Christopher Beckman","ASTR","HIST672"
70,"Amanda Norgard","ECON","ECON518"
62,"Alberto Yankey","PSY","ECON662"
54,"David Avalos","BIO","ENG587"
52,"Jennifer Pollard","ART","ECE465"
66,"Lori Thompson","STAT","MUS471"
65,"Mary Phillips","ART","STAT406"
65,"Kimberly Neff","ECON","ART502"
68,"Louise Lee","PHIL","ART268"
67,"Kathleen Sommer","ASTR","CSCE345"
60,"Charlene Mitchell","ASTR","ASTR208"
66,"Nancy Brimer","PSY","PSY308"
54,"Marcia Phillips","CSCE","PHYS100"
66,"Beverly Wright","PSY","BIO115"
50,"Cheryl Sieber","MATH","BIO197"
65,"Robert Gutierrez","CHEM","ART523"
64,"David Davis","MUS","ENG134"
66,"Karen Getz","BIO","ECE680"
67,"Verna Torres","ENG","ECON450"
63,"Robert Mooney","MUS","STAT674"
67,"Willie Wainscott","MATH","CSCE659"
66,"Elwood Andrews","ART","PSY312"
59,"Melissa Webre","ART","HIST579"
61,"Maria Daniels","PSY","PSY167"
54,"Lawrence Buster","CSCE","MATH636"
67,"Brent Sigrist","ECON","ECON697"
67,"Jeremy Nicholson","ART","HIST129"
51,"Charmaine Cabanilla","MATH","ECON553"
64,"Linda Tate","BIO","ECE497"
67,"Michael Hicks","ECON","ECON469"
53,"Christopher Zachery","PSY","ENG672"
55,"Leonard Scoville","ECON","STAT243"
64,"Christopher Ferguson","ECE","MATH194"
68,"Samuel Lynn","ART","ECON620"
63,"Jo Mccrary","ECON","PHYS321"
50,"Omar Johnson","CSCE","PHYS235"
59,"Bryan Knapp","CHEM","MATH588"
70,"Darlene Ford","MUS","ASTR112"
68,"Helen Noe","BIO","MUS609"
52,"Susan Lasley","ART","ART443"
53,"Vicki Defosses","MATH","HIST317"
64,"Anne Coffin","ASTR","STAT446"
62,"Robert Heim","BIO","MUS244"
68,"Clayton Ball","CHEM","CSCE139"
61,"Kenneth Ascolese","HIST","ART335"
61,"William Jensen","CSCE","STAT227"
62,"David Smith","ECE","HIST366"
51,"Joshua Nguyen","ENG","PHIL638"
61,"Bertha Hart","PSY","PHIL320"
56,"Ida Permenter","CHEM","ENG696"
60,"Joshua Ferguson","MATH","PHIL226"
62,"James Russo","CSCE","MUS386"
51,"Gerald Olson","BIO","CHEM310"
52,"Gwendolyn Courtney","BIO","ECON601"
66,"Adam Starr","MATH","CHEM138"
62,"Alan Chin","PHYS","MATH654"
68,"Donna Bengel","ART","ASTR363"
51,"Alex Steenberg","ECE","PSY451"
56,"Joan Gibson","STAT","MUS177"
67,"Patricia Huang","MUS","MATH145"
62,"Darrell Saba","HIST","ASTR111"
65,"William Apodaca","ECON","BIO399"
51,"Patricia Thomas","PHIL","MATH108"
52,"Mary Maio","HIST","MATH190"
61,"Christina Lamy","ENG","ASTR232"
69,"Amelia Walker","PSY","BIO592"
52,"William Patillo","ART","STAT562"
55,"Kenneth Goldbeck","PHYS","PHIL391"
67,"James Mcclain","HIST","CHEM492"
59,"Fredrick Jones","MUS","PSY450"
68,"Angela Kennedy","CSCE","HIST319"
51,"Paul Marquez","PHIL","PHIL683"
60,"David Luong","ENG","PSY548"
63,"Roger Cooley","ART","ECE364"
57,"Patricia Mcmahan","ASTR","MUS161"
62,"Richard Arender","CSCE","ECE597"
66,"Nancy Curtis","ECON","PSY282"
51,"Amy Willett","CHEM","PSY421"
66,"Reggie Bishop","CHEM","ART498"
55,"Robert Lanham","PHYS","STAT292"
65,"Susan Herrington","BIO","ASTR580"
66,"Jon Crockett","BIO","ECON351"
56,"Dianne Grooms","PHYS","MATH435"
56,"Franklin Sizemore","ENG","ECON378"
61,"John Jacobs","ECE","PHIL564"
59,"Albert Garrick","ECE","ART689"
63,"Gregory Laubhan","STAT","ECE576"
55,"Julie Balagtas","CHEM","STAT146"
59,"Saundra Fleniken","ENG","CHEM343"
51,"Steve Rogers","CSCE","CHEM484"
55,"Cyndy Lauseng","PHYS","ART456"
59,"Zella Faust","BIO","CSCE131"
57,"Kristi Ramos","CSCE","PHIL362"
63,"Joseph Depierre","STAT","PHIL267"
70,"Michael Bowen","ART","ECE589"
61,"Jacquelyn Redman","MATH","ECE212"
66,"Marcus Delacerda","PHIL","PSY424"
63,"Lori Hardin","CSCE","CSCE662"
62,"Jerry Bell","ART","STAT596"
70,"Justin Vidrine","STAT","MUS248"
69,"Rose Parris","PSY","MATH573"
66,"Jessie Cuddy","MUS","MUS375"
56,"Ralph Jones","STAT","ECE169"
50,"Reva Johnson","MATH","CSCE454"
60,"Larry Brossard","PHIL","ART438"
53,"Donna Murphy","MATH","MUS153"
60,"Angelia Grow","CHEM","PHYS591"
68,"Clayton Ball","CHEM","PHYS546"
60,"Helen Segrest","PSY","CSCE394"
63,"Jose Curry","BIO","ASTR289"
52,"Everett Lee","BIO","HIST391"
53,"Dolores Clarke","MATH","PHYS565"
64,"Jennifer Hamilton","ART","PHYS287"
52,"Leslie Harris","MUS","MUS436"
66,"Joey Holmes","CHEM","CHEM699"
64,"Daniel Winters","ECE","ENG626"
69,"Sandra Carlisle","PHYS","ECON651"
63,"Ryan Dewall","PHIL","CHEM405"
57,"Timothy Ellis","MUS","ART263"
54,"William Matthews","STAT","ECON303"
66,"Arthur Stevenson","CSCE","PHIL153"
58,"Melissa Johnson","ART","HIST338"
70,"David Monson","PHIL","MUS424"
66,"William Vines","STAT","PSY359"
69,"David Richins","PHYS","HIST380"
65,"Robin Bowey","HIST","ECON220"
65,"David Fowler","ECE","HIST390"
53,"Christopher Gravatt","MATH","ECON119"
67,"Lester Mack","HIST","MATH300"
66,"Jason James","CHEM","ART494"
54,"Rochelle Alexander","CHEM","PSY515"
58,"Rebecca Temples","ECE","ART189"
66,"Carolyn Friel","PHYS","PHIL555"
68,"Marie Goeppner","PSY","PSY286"
64,"Jason Rockett","CHEM","CHEM568"
53,"Daniel Douglas","ART","HIST273"
63,"Jane Crim","MUS","STAT625"
54,"Jerry Amaral","MATH","ECON216"
50,"Santiago Madlung","ECON","HIST386"
60,"Sylvia Logan","ECON","ECON406"
54,"Kelly Basista","MATH","CHEM339"
51,"Michael Fay","PHIL","ENG530"
50,"Avis Gertsch","PHYS","PSY252"
58,"Julian Giesen","PHIL","ECON603"
67,"Pearl Ave","MATH","CHEM511"
