"uin","stuname","courseid","score"
10820,"Mary Craighead","ASTR696",26
10825,"Shane Taylor","PSY695",56
10831,"Daniela Rhoads","ASTR453",20
10839,"Manuel Wait","ECE504",33
10846,"Sheri Durkin","BIO207",28
10847,"Jeff Bento","HIST185",50
10855,"Helen Yang","CHEM502",5
10859,"Vernon Mckay","CHEM204",29
10860,"George Galindo","ASTR489",52
10865,"Alma Mcdowell","BIO542",49
10874,"Peggy Page","ECE164",5
10887,"Rita Smith","PHIL606",9
10897,"Raymond Oliver","PSY491",53
10909,"Nancy Combs","PHYS548",54
10910,"Sarah Langan","PHIL378",22
10912,"June Curry","ECE229",54
10926,"David Burton","ASTR256",27
10946,"Mary Plescia","PHIL438",1
10948,"Daniel Farr","ECE307",5
10956,"Nathan Davis","HIST521",3
10958,"Wallace Wilson","PSY196",27
10963,"David Menzies","CHEM160",16
10983,"Joel Mcrary","BIO121",41
10992,"Jason Carlton","CHEM386",18
10999,"Gary Nevins","PSY300",38
11001,"Roy Overman","PHYS144",35
11003,"Tyrell Arrington","ASTR480",29
11005,"Chester Lopes","HIST219",47
11006,"Vernon Bild","HIST515",41
11010,"Edward Carney","CSCE349",24
11022,"Jaclyn Brickey","ECE585",51
11036,"Helen Hanner","MATH328",8
11041,"Spencer Guy","ECON518",52
11049,"Peter Alvarez","ECON297",57
11056,"Enrique Chadwick","STAT406",6
11058,"Frederick Roberts","ART268",5
11060,"Jason Harlan","STAT453",44
11061,"Thelma Dipietro","CSCE345",51
11072,"Will Eddinger","ENG597",47
11077,"Keith Martinez","ECON450",15
11078,"Heather Smith","CSCE666",8
11079,"John Szala","BIO459",55
11080,"Arnold Hui","PSY527",1
11097,"Ann Vick","ECON697",54
11099,"Dorthy Brahler","MATH246",28
11112,"Delma Robledo","MATH432",41
11115,"Angelo Badger","HIST288",51
11123,"Leroy Lane","ART626",14
11132,"Mary Crump","PHIL170",29
11149,"Dorothy Anderson","ENG696",55
11158,"Samuel Deoliveira","PHYS403",13
11162,"Robert Hollister","ECON425",9
11167,"Jeffery Massengale","MATH145",24
11174,"Barbara Ramirez","STAT540",33
11179,"Michael Hinds","ASTR232",28
11190,"John Couture","ART473",13
11198,"Sheri Loo","BIO678",58
11206,"Angela Cieslak","ECE597",37
11208,"Laura Romaniak","PSY282",37
11213,"Jeffery Goodin","ART498",36
11214,"Lamont Benjamin","MATH119",39
11222,"Charles Marin","BIO628",56
11228,"Jane Fussell","ECON378",12
11232,"Martha Tomlin","ENG515",32
11233,"Maryann Schoeneck","STAT464",3
11234,"Bryan Suehs","PHIL313",0
11236,"Frank Dapolito","ENG482",0
11237,"John Sanders","PHIL631",26
11250,"Emma Sierra","ECE589",35
11259,"Michelle Gibson","STAT596",3
11268,"Gladys Shemwell","MUS624",34
11280,"Rosa Scott","PHYS546",57
11284,"Steven Anderson","ASTR448",8
11285,"Cora Furbush","ASTR289",17
11287,"Kathleen Anderson","CHEM516",58
11292,"William Rodriguez","ECON537",27
11305,"Lloyd Rapa","ART492",51
11321,"Barbara Weaver","PSY435",31
11326,"Ricky Nash","HIST390",26
11331,"James Provino","PHIL692",9
11332,"Sergio Colbert","ART494",53
11335,"Anita Laurence","PHIL555",14
11340,"John Williams","ASTR320",12
11344,"Angela Harian","HIST273",43
11347,"David Ray","ECON216",16
11364,"Patricia Morgan","ART264",16
11381,"Joseph Kratzer","HIST420",43
11383,"Kevin Ortiz","BIO179",46
11388,"Michelle Cash","PSY568",43
11397,"Santos Pakele","STAT676",48
11404,"Edward Byrd","ECE578",25
11418,"Christopher Gomez","ECON105",37
11424,"Darryl Reeves","ECON657",57
11429,"Clyde Boyd","PHYS458",11
11432,"Nita Buhl","BIO631",4
11437,"Betty Cummins","ECON353",24
11444,"Irene Trager","MUS266",21
11449,"Jay Meade","PSY443",27
11456,"Booker Bacurin","ECON256",58
11457,"Irene Laver","ENG360",29
11459,"Harold Guzman","PHYS299",50
11482,"Kayla Mazzariello","MATH351",42
11490,"Debra Regalado","ENG438",44
11509,"Norma Billups","STAT694",26
11512,"Anna Simmons","STAT644",2
11519,"Gary Williams","MATH465",7
11536,"Lilly Mitchell","ART142",32
11537,"Lori Jarquin","ECON451",54
11557,"Viola Romero","CSCE618",51
11566,"Gloria Schimke","CSCE488",34
11568,"Edward Ruiz","ECON172",56
11569,"Ruth Clapper","MATH279",37
11581,"Alice Tanner","PSY251",52
11584,"Jackie Smith","MATH586",45
11596,"Anne Gipson","PHYS224",7
11598,"Linda Blazer","CSCE303",56
11612,"Mary Ramos","BIO251",12
11617,"Joseph Cruz","ENG206",13
11622,"Johnnie Wilson","BIO267",37
11624,"Camille Miller","ECE595",5
11632,"Warren Rodriquez","MUS501",25
11636,"Frederick Cox","BIO476",58
11638,"Joyce Young","ENG191",26
11639,"Rudy Smith","STAT481",23
11642,"John Smith","ASTR491",31
11650,"Casey Smith","ASTR119",40
11660,"Michael Thompson","ENG442",23
11665,"Floyd Cuevas","ASTR292",52
11688,"Charles Stammer","PSY255",0
11693,"John Palmer","PHIL474",33
11696,"Kenneth Goldstein","MUS101",37
11709,"Felicia Roberts","PHIL558",10
11713,"Mary Rusin","BIO458",38
11726,"John Hannah","ASTR617",9
11729,"Charles Harris","ENG400",34
11740,"Salvador Shifflett","ENG526",17
11746,"Kristi Rochford","PSY602",21
11754,"Michael Whitten","ASTR294",34
11757,"Anthony Scerra","HIST197",42
11764,"Jennifer Ester","CSCE573",51
11767,"Charles Hoffman","ECON456",4
11781,"Mathew Araujo","PSY246",18
11795,"Brian Hardison","PHYS129",2
11803,"Joseph Kaman","HIST623",49
11813,"Cynthia Roger","ECON347",56
11817,"Marian Levitz","ECON525",16
11825,"Vaughn Harris","ECE240",11
11827,"Vickie Presley","PHIL368",58
11836,"John Smith","CSCE448",22
11840,"Ebony Coleman","ART355",45
11862,"Stanley Tuthill","ENG605",32
11869,"Richard Jones","PHYS263",19
11892,"Corey Yarbrough","CSCE504",35
11900,"Kathleen Poplin","PHIL195",45
11919,"Jeanna Defabio","BIO613",4
11924,"Jade Smith","ART245",11
11927,"Zachary Pereira","CHEM348",7
11933,"Theodore Givens","BIO564",8
11938,"Amanda Williams","PSY270",35
11939,"Garrett Yap","ART241",3
11949,"Debbie Maness","ECE351",35
11954,"Miriam Musselman","PHYS590",31
11959,"Micheal Ball","BIO153",6
11967,"Anna Arthur","ECON592",39
11969,"Michael Savarese","PSY581",34
11974,"Cheryl Oliver","ECE339",49
11996,"Roberto Davis","ASTR179",3
11999,"Jaime Baron","PHYS536",55
12000,"Anthony Volker","CSCE648",6
12006,"Sarah Singh","BIO103",5
12028,"Kristen Mahon","PHYS642",14
12032,"James Sheets","ECE659",28
12033,"Nicole Watson","ASTR231",31
12042,"Rebecca Seals","CHEM529",40
12044,"Gladys Chesson","PHYS151",3
12046,"Alma Herzberger","BIO434",32
12065,"Robert Poplar","ECE195",17
12076,"Edda Newcomb","ECE492",37
12105,"Ron Doyon","PHIL597",40
12107,"Jason Hall","ECON210",23
12121,"Isabel Ryan","PHYS229",1
12131,"Colleen Degroot","ECON593",52
12140,"Philip Butler","CHEM119",25
12148,"James Metayer","PSY672",33
12152,"Vanessa Radosevich","ECON163",28
12153,"Melissa Boudreaux","ECON326",38
12160,"Pamela Lara","MATH117",21
12166,"Daniel Noah","ASTR528",23
12187,"Amy Garrick","MUS208",55
12191,"Joey Donnell","ASTR604",36
12215,"Edgar Combs","BIO474",56
12216,"Verdell Jewell","BIO443",56
12219,"Patti Gerstner","HIST535",0
12229,"Thomas Ellis","CSCE575",28
12235,"Beth Lopez","CHEM428",11
12238,"Danielle Reid","PHYS437",44
12244,"Julie Wilder","MATH693",4
12245,"Trent Hess","ASTR463",19
12249,"Michelle Filkins","ART680",36
12265,"Vernon Isaac","PHIL661",41
12272,"Charles White","CSCE277",42
12273,"Martha Haywood","PHYS673",42
12274,"Wayne Squires","CHEM199",13
12281,"Evelyn Wake","PHIL510",14
12294,"Deborah Brown","PHIL234",31
12303,"Andrea Wheat","CSCE422",17
12314,"Darryl Baillargeon","ENG639",30
12320,"Evelyn Vanscoy","ART406",16
12328,"Mary Elford","HIST567",32
12332,"Kevin Lewis","PHYS174",10
12335,"Barbara Nelson","ENG615",36
12353,"Alvin Joffrion","STAT477",8
12354,"Gladys Holder","CHEM196",56
12359,"Scott Parker","ECE613",23
12362,"Deborah Manning","ENG410",56
12381,"Daniel Baker","MUS207",37
12401,"Luis Berry","PSY106",28
12411,"Virginia Banks","ECON175",30
12416,"Henry Merritt","PHYS454",13
12418,"Edward Allen","ART269",18
12453,"Allyson Wade","MATH526",29
12472,"Marilyn Aguirre","CHEM329",28
12474,"Nisha Walker","ECE258",43
12479,"Curtis Dodson","MATH547",17
12485,"Loren Anderson","HIST467",35
12494,"Mary Hoelscher","MATH367",34
12505,"Raymond Edwards","ECON114",21
12506,"Sherry Ewell","CSCE507",1
12515,"Monica Burton","ASTR233",49
12525,"Spencer Croker","CHEM526",18
12538,"Eddie Holston","PSY121",51
12552,"Pam Wright","PHIL203",14
12558,"Frank Lorber","ECE261",14
12562,"Norman Watt","ASTR132",11
12574,"Robert Dotolo","PHIL131",52
12582,"Michael Erickson","STAT484",58
12586,"Leigh Burke","CHEM388",37
12587,"James Whitlock","BIO235",11
12595,"Sarah Chritton","HIST432",54
12597,"Mary Godinho","HIST630",42
12607,"Todd Moravek","PSY571",33
12614,"Amanda Skowron","MATH600",36
12615,"John Rickard","CHEM563",14
12622,"Douglas Connor","ART428",8
12633,"Kenneth Abed","HIST126",33
12643,"Janet Rich","STAT493",49
12645,"Stanley Cobb","ECE681",6
12653,"Florence Hall","ECON298",37
12669,"Douglas Thorne","STAT137",16
12678,"Thelma Bauer","STAT556",9
12692,"Connie Bennett","ECON463",28
12704,"Roy Robinson","MUS623",21
12708,"Thomas Piles","ECON551",25
12715,"Alice Nielsen","CSCE446",23
12720,"Marie Young","ART216",32
12725,"Marjorie Morales","PHYS595",58
12740,"Belinda Ingrum","CSCE305",2
12741,"Dawn Soto","MUS347",47
12746,"Belinda Bliss","STAT147",56
12749,"Lewis Cox","ENG590",27
12755,"Christopher Campbell","ASTR378",34
12758,"Francine Ratliff","PSY570",53
12760,"George Gonzalez","ECON557",3
12762,"John Kim","STAT349",24
12783,"Ralph Glory","BIO268",9
12804,"Pierre Oliver","PHIL373",23
12805,"Lucy Johnson","CSCE260",29
12809,"Zoila Reichert","ART362",52
12813,"Anne Kruse","PHIL481",12
12815,"Miriam Bull","ECE559",39
12817,"Horace Pascal","MUS532",21
12824,"Taylor Carl","ASTR211",22
12825,"Loren Roth","PSY695",21
12839,"Alicia Staff","ECE504",11
12854,"Charlene Mares","STAT664",14
12860,"Thomas Moser","ASTR489",26
12872,"Adam Oleson","ENG553",58
12874,"Eugene Likio","ECE164",13
12875,"Joaquin Johnson","ENG673",21
12878,"Dora Kerr","PHIL432",25
12887,"Tyler Holzman","PHIL606",8
12897,"Trinidad Smith","PSY491",57
12898,"Manuel Norwood","MATH164",6
12900,"Hugo Higgins","ECE422",59
12922,"Christopher Diaz","MATH310",55
12946,"Elmer Mowry","PHIL438",47
12947,"Mabel Briggs","PHYS257",8
12950,"William Perez","MATH653",47
12956,"Evelyn Zolezzi","HIST521",11
12958,"Erik Provost","PSY196",57
12969,"Jennifer Brinda","ECON244",44
12977,"Ruby Smith","CSCE534",26
12983,"Mary Hara","BIO121",18
12992,"Dale Elam","CHEM386",45
13006,"Jason Lovell","HIST515",2
13020,"Raymond Kawamoto","STAT266",33
13027,"Natalie Gonzales","BIO238",9
13028,"Pete Herman","ENG263",29
13041,"Linda Boulch","ECON518",2
13060,"Jean Mccanna","STAT453",40
13065,"Chris Shumpert","PHYS169",40
13077,"Marivel Sergi","ECON450",5
13078,"John Pearl","CSCE666",21
13080,"Marilyn Pegues","PSY527",58
13090,"Joshua Clark","BIO494",45
13092,"Carol Edell","STAT351",28
13099,"Oscar Dillingham","MATH246",1
13101,"Beverly Ledin","ECON553",0
13114,"Mildred Lindsey","PHYS274",28
13149,"Barbara Parra","ENG696",9
13150,"Pearl Bates","CSCE116",14
13158,"Elsie Despres","PHYS403",4
13162,"Gary Velasquez","ECON425",33
13179,"William Sanders","ASTR232",16
13189,"Joe Batters","CHEM492",20
13198,"Charles Eigner","BIO678",57
13204,"Anthony Lewis","PHIL534",2
13208,"Fannie Ward","PSY282",52
13213,"Kelly Jordon","ART498",33
13214,"Levi Mosquera","MATH119",21
13215,"James Seals","MUS354",10
13220,"Mitzi Klatt","ASTR580",51
13233,"Casey Nichols","STAT464",22
13234,"Jerome Vasquez","PHIL313",32
13237,"Joseph Mendoza","PHIL631",56
13250,"David Springfield","ECE589",55
13255,"Virgil Mclean","ASTR404",10
13268,"John Glud","MUS624",3
13284,"Michael Hill","ASTR448",1
13287,"Lois Venecia","CHEM516",49
13288,"Harry Woods","MUS123",39
13292,"Brett Graves","ECON537",0
13305,"Edythe Smith","ART492",54
13310,"Robert Warren","ECON414",16
13321,"Robert Hecht","PSY435",28
13331,"Billy Kirk","PHIL692",18
13334,"Larry Chester","ART189",38
13335,"Matthew Frasier","PHIL555",2
13381,"Joshua Gofton","HIST420",12
13383,"Lindsey Mobley","BIO179",50
13385,"Cecille Gunia","CHEM205",43
13404,"Kenneth French","ECE578",47
13410,"Joyce Farmer","ART507",39
13412,"Michael Izaguirre","ECE321",20
13418,"Susie Little","ECON105",11
13424,"Del Grant","ECON657",53
13426,"Charles Ciriaco","BIO201",37
13432,"Kenneth Miser","BIO631",20
13436,"Amy James","STAT458",32
13437,"Sandra Resch","ECON353",18
13444,"Joan French","MUS266",41
13482,"Gabriel Keesling","MATH351",22
13509,"Lawrence Weldon","STAT694",32
13512,"James Allen","STAT644",22
13524,"Bonnie Rose","MATH460",57
13529,"Mary Cardillo","HIST295",43
13533,"Alejandra Stillwell","ECE629",27
13549,"Tony Rybij","ENG152",32
13550,"Emma Digangi","PHYS126",40
13552,"John Carroll","BIO493",14
13557,"Flora Johnson","CSCE618",16
13566,"Maria Reed","CSCE488",21
13578,"Derrick Fukunaga","MUS513",48
13582,"Emily Kurtz","PHYS121",24
13588,"George Guidry","STAT251",38
13598,"Jackie Simons","CSCE303",15
13612,"Roslyn Hall","BIO251",58
13617,"Beth Mckinley","ENG206",36
13624,"Joann Jordan","ECE595",2
13635,"Olga Grant","CHEM383",54
13636,"Gordon Hernandez","BIO476",57
13638,"Joseph Dawkins","ENG191",17
13642,"Richard Moses","ASTR491",37
13650,"Alicia Thomas","ASTR119",27
13658,"Angela Smith","HIST664",9
13660,"Lee Oseguera","ENG442",15
13690,"Belen Brown","PHYS461",7
13693,"Samuel Evans","PHIL474",42
13700,"James Meier","BIO548",22
13709,"Daniel Lepley","PHIL558",56
13726,"Deborah Walker","ASTR617",18
13735,"Leonard Schippers","ECE477",17
13740,"Rene Morse","ENG526",55
13754,"David Bouchard","ASTR294",21
13757,"Jacqueline Runyon","HIST197",23
13767,"Paula Aiken","ECON456",50
13781,"Edmond Maynard","PSY246",13
13795,"William Counts","PHYS129",40
13801,"Robert White","HIST222",48
13805,"Joel Murphy","ECE214",49
13810,"Janice Mulchrone","CSCE159",23
13818,"Steve Savoy","ASTR419",43
13825,"Raymond Serdula","ECE240",58
13827,"Andrew Morrow","PHIL368",38
13862,"Mary Darrow","ENG605",35
13900,"Sharon Chitwood","PHIL195",46
13919,"Gerry Lally","BIO613",7
13924,"Janice Ibarra","ART245",29
13927,"John Smith","CHEM348",42
13933,"Linda Sommerville","BIO564",7
13936,"Manuel Horton","PSY143",23
13939,"Wesley Stanley","ART241",45
13947,"Bernard Cravens","MATH455",39
13949,"Glen Filippini","ECE351",38
13954,"Flora Cuellar","PHYS590",49
13967,"Stephanie Prouty","ECON592",49
13968,"Lewis Patterson","ECON365",46
13969,"Robert Shrum","PSY581",23
13973,"Wilma Collins","CHEM648",59
13999,"Sandra Winters","PHYS536",52
14013,"John Sofia","PSY250",43
14016,"David West","STAT331",44
14019,"Joy Segura","CSCE336",26
14028,"Robert Sinkfield","PHYS642",15
14036,"James Payton","ECE337",40
14042,"Richard Jordan","CHEM529",9
14044,"Craig Hagen","PHYS151",28
14058,"Evelyn Shanks","ASTR136",5
14064,"Ralph Hubbard","MATH675",16
14065,"Deborah Remmers","ECE195",26
14069,"Michelle Martin","ECE498",59
14076,"Susan Wong","ECE492",27
14079,"Candida Jackson","ART165",14
14082,"Michael Atkins","ENG148",38
14105,"Jason Estrada","PHIL597",1
14107,"Maria Torres","ECON210",39
14121,"Jerry Larsen","PHYS229",3
14131,"Jennie Rosenberger","ECON593",25
14140,"Michael Fuller","CHEM119",25
14152,"Timothy Blanchard","ECON163",7
14153,"Alice Simm","ECON326",2
14166,"John Mayhew","ASTR528",23
14178,"Abigail Campbell","PHYS518",10
14191,"Stella Escamilla","ASTR604",17
14215,"Mary Stewart","BIO474",29
14218,"Allen Blansett","ART361",17
14229,"Christopher Baker","CSCE575",43
14235,"Brittany Short","CHEM428",46
14236,"Monte Phillips","ECE180",18
14238,"Diane Hill","PHYS437",53
14249,"David Myles","ART680",25
14268,"Courtney Short","ECON229",59
14273,"Stacie Abbott","PHYS673",52
14277,"Suzanne Khan","PHIL596",27
14281,"Thomas Andrews","PHIL510",40
14292,"Tiesha Hays","ENG346",28
14294,"Marie Rivera","PHIL234",41
14319,"Marc Kolb","BIO404",31
14328,"Dale Hubert","HIST567",12
14329,"Norman Zepeda","PHIL446",50
14332,"Everett Murry","PHYS174",34
14348,"Brenda Adams","HIST312",32
14353,"Mary Millward","STAT477",9
14354,"Christina Mitchell","CHEM196",16
14359,"Timmy Mackillop","ECE613",8
14362,"Gary Cushing","ENG410",53
14370,"Cheryl Lantieri","ECON135",50
14381,"Brenda Weller","MUS207",31
14390,"Jerry Baker","PHYS566",36
14405,"Alma Sprauve","ECE398",18
14411,"Angel Burgess","ECON175",6
14420,"John Hemphill","BIO497",53
14427,"Clarence Siewers","ENG417",41
14442,"Corey Hall","ASTR598",47
14452,"Sarah Harms","STAT170",20
14453,"Hester Blight","MATH526",1
14456,"Rosa Drury","PHIL694",31
14467,"Francis Collins","HIST151",58
14504,"Mary Hogan","MUS596",25
14506,"Cindy Krebs","CSCE507",34
14515,"Nathan Robles","ASTR233",23
14524,"Sam Christmas","ECON194",9
14525,"Veronica Freeman","CHEM526",33
14538,"Henry Lee","PSY121",3
14552,"Mark Faust","PHIL203",9
14558,"Joe Stevenson","ECE261",6
14562,"William Robinson","ASTR132",4
14582,"Jamie Bellinghausen","STAT484",29
14589,"Stella Brooks","MUS488",15
14607,"Peter Franklin","PSY571",41
14614,"Patricia Deacy","MATH600",25
14615,"Larry Solomon","CHEM563",11
14622,"Alberta Mitchell","ART428",43
14623,"Mary Cheslock","CHEM698",33
14631,"Diane Patterson","HIST240",44
14633,"Heather Scott","HIST126",18
14645,"Edwin Sorge","ECE681",18
14668,"Alice Boggio","BIO527",40
14688,"Andrew Hardin","STAT595",38
14691,"Rickey Granada","MUS658",26
14701,"Lucy Wilson","PSY117",50
14704,"Mary Pendleton","MUS623",58
14715,"David Apana","CSCE446",28
14720,"Geoffrey Roberts","ART216",52
14736,"Laura Moreira","PSY389",25
14739,"Ronald Ramirez","ECON200",4
14746,"Nathan Duncan","STAT147",6
14749,"Sam Monk","ENG590",18
14753,"William Thompson","CHEM576",29
14755,"Pete Rauf","ASTR378",56
14760,"Donna Derosa","ECON557",3
14762,"Joseph Watts","STAT349",13
14783,"Lilia Boon","BIO268",17
14804,"Joseph Boyd","PHIL373",30
14809,"Catrina Miller","ART362",25
14815,"Jeannette Goodlett","ECE559",24
14817,"David Delahoussaye","MUS532",40
14821,"Maxine Keister","PHIL515",55
14824,"Tony Riley","ASTR211",19
14825,"Jennie Decker","PSY695",41
14831,"Betty Riley","ASTR453",5
14854,"John Staebell","STAT664",5
14855,"Lowell Vara","CHEM502",30
14859,"Ross Songer","CHEM204",6
14860,"John Frazier","ASTR489",35
14865,"James Roberts","BIO542",5
14871,"Jennifer Serrano","MATH574",31
14872,"Tammy Lopez","ENG553",15
14874,"Rod Manning","ECE164",17
14878,"Dorothy Buzby","PHIL432",56
14887,"James Norrod","PHIL606",16
14897,"Karen Cintron","PSY491",1
14898,"Michele Nash","MATH164",17
14900,"Brian Schwarz","ECE422",56
14904,"Joseph Mckelvy","PHIL272",3
14910,"Tiffany Flynn","PHIL378",49
14912,"Chester Mars","ECE229",9
14922,"Mindy Bowen","MATH310",12
14926,"Matthew Hines","ASTR256",29
14947,"Joe Oliva","PHYS257",29
14948,"Andrew Allendorf","ECE307",14
14950,"John Silva","MATH653",52
14955,"Mavis Ellis","ART663",23
14958,"John Stanford","PSY196",11
14963,"Jeremy Westcott","CHEM160",5
14969,"Maria Bath","ECON244",47
14977,"Brett Young","CSCE534",19
14983,"Katie Prieto","BIO121",22
14999,"Cheryl Johnson","PSY300",38
15001,"Lois Gossard","PHYS144",9
15005,"Margaret Agrela","HIST219",40
15020,"Herbert Obrian","STAT266",33
15022,"Theron Mosser","ECE585",53
15028,"Joanne Brumfield","ENG263",37
15036,"Carmen Wedlow","MATH328",56
15041,"Sarah Neace","ECON518",56
15049,"Katie Balistreri","ECON297",39
15058,"Chris Howell","ART268",41
15061,"Leonard Williams","CSCE345",11
15065,"David Hosle","PHYS169",22
15078,"Fred Carbaugh","CSCE666",56
15079,"Johnny Gin","BIO459",38
15090,"Nancy Harrison","BIO494",31
15092,"Hector Harper","STAT351",17
15097,"Kimberly Mory","ECON697",13
15099,"Kim Goetz","MATH246",14
15103,"Stephanie Johnson","ECON469",4
15112,"June Fields","MATH432",36
15114,"Bonnie White","PHYS274",45
15149,"Kristy Maisonave","ENG696",56
15150,"Adrian Laws","CSCE116",17
15162,"Lona Goodman","ECON425",43
15164,"Clementine Thomas","ENG550",54
15167,"Eric Beaver","MATH145",39
15173,"George Demarest","ART508",17
15174,"Joey Roth","STAT540",48
15179,"Susan Boatwright","ASTR232",19
15189,"Thelma Zuniga","CHEM492",56
15190,"Bruno Spivey","ART473",29
15198,"Blanca Collins","BIO678",30
15203,"Iris Cruz","MUS161",52
15204,"Agnes Belvin","PHIL534",37
15206,"Terence Fillare","ECE597",57
15208,"Brendon Valliant","PSY282",39
15214,"Deborah Tomopoulos","MATH119",59
15215,"Ricky Thompson","MUS354",58
15224,"Richard Shine","ASTR194",30
15228,"Maria Ender","ECON378",21
15234,"Madeline Lewis","PHIL313",20
15236,"Andrew Thompson","ENG482",20
15269,"Meredith King","ART685",10
15285,"Beatrice Stamand","ASTR289",8
15287,"Clemencia Hill","CHEM516",15
15292,"Matthew Haley","ECON537",49
15310,"Phyllis Meier","ECON414",15
15321,"Nancy Warren","PSY435",32
15331,"Michael Lewis","PHIL692",37
15332,"Nichole Martin","ART494",30
15334,"Frederick Heber","ART189",33
15340,"Peggy Markus","ASTR320",27
15360,"Deidra Mora","ENG655",6
15364,"Helen Fair","ART264",21
15381,"Virginia Jenkins","HIST420",22
15388,"Blanche Escobar","PSY568",23
15397,"Helen Casillas","STAT676",28
15404,"Lillian Meyer","ECE578",45
15418,"Pricilla Calvello","ECON105",22
15429,"Barbara Sak","PHYS458",59
15432,"Ellen Kendal","BIO631",8
15436,"Maurice Klein","STAT458",13
15437,"Lisa Fehr","ECON353",51
15444,"Frank Ness","MUS266",4
15449,"Rebecca Lombardi","PSY443",44
15456,"George Block","ECON256",3
15457,"Linda Gadbois","ENG360",59
15490,"Esther Longtin","ENG438",38
15510,"Lucy Simmons","HIST246",11
15524,"Irma Reichenbach","MATH460",35
