"uin","stuname","courseid","score"
18216,"Dave Braithwaite","BIO443",0
18319,"Phillip Burns","BIO404",46
18345,"Melanie Bonneau","BIO498",3
18356,"Cliff Evans","BIO277",5
18420,"Jeffrey Nelson","BIO497",6
18587,"Mary Teeter","BIO235",42
18618,"Darla Davis","BIO252",71
18668,"Janel Kessler","BIO527",39
18783,"Misty Doyle","BIO268",80
18846,"Jennifer Harriott","BIO207",43
18865,"Donald Davidson","BIO542",86
18983,"Dawn Cross","BIO121",78
19027,"Thelma Pace","BIO238",42
19079,"Steve Gavin","BIO459",71
19090,"Madeline Wallace","BIO494",6
19198,"Daniel Thomason","BIO678",66
19222,"Daniel Wilson","BIO628",79
19383,"Alexandra Deleo","BIO179",49
19426,"Margaret Akins","BIO201",48
19432,"Lewis Walker","BIO631",16
19552,"Joanne Grear","BIO493",83
19612,"Grace Boisen","BIO251",64
19622,"Charles Smith","BIO267",75
19629,"Sandra Desalvo","BIO384",60
19636,"Robert Boothe","BIO476",65
19700,"Richard Gee","BIO548",83
19713,"Audrey Teegarden","BIO458",84
19766,"Willa Leiby","BIO250",8
19837,"Keesha Lay","BIO568",64
19919,"Debra Rich","BIO613",39
19933,"Asley Schlosser","BIO564",60
19959,"Mary Rivera","BIO153",4
20006,"David Lee","BIO103",26
20046,"Fred Connelly","BIO434",33
20174,"Eunice Bowman","BIO137",46
20215,"Paul Lingelbach","BIO474",85
20216,"Cathleen Navarro","BIO443",38
20319,"Jim Moreno","BIO404",53
20345,"Calvin Oslund","BIO498",83
20356,"Kenneth Mccloud","BIO277",25
20420,"Sara Headrick","BIO497",83
20587,"David Perry","BIO235",72
20618,"Jerome Stanton","BIO252",89
20668,"Sherri Reynolds","BIO527",67
20783,"Kate Siefkes","BIO268",90
20846,"Malinda Reece","BIO207",85
20865,"Tami Mackley","BIO542",51
20983,"Sharon Bishop","BIO121",50
21027,"Deidre Mercuri","BIO238",39
21079,"Nina Reid","BIO459",86
21090,"Steven Stanley","BIO494",47
21198,"Linda Solorio","BIO678",69
21222,"Jimmy Freeman","BIO628",14
21383,"David Goble","BIO179",45
21426,"Christopher Langford","BIO201",14
21432,"Owen Kenon","BIO631",54
21552,"Rodney Rosen","BIO493",40
21612,"Carolee Bacon","BIO251",35
21622,"Faye Stanley","BIO267",35
21629,"Rebecca Salamy","BIO384",18
21636,"Lola Williams","BIO476",36
21700,"Lynell Starr","BIO548",72
21713,"Thomas Cook","BIO458",27
21766,"Amy Gould","BIO250",49
21837,"Niki Burton","BIO568",64
21919,"Warren Hall","BIO613",87
21933,"Helen Brown","BIO564",45
21959,"Laura Moore","BIO153",75
22006,"Teresa Siegrist","BIO103",35
22046,"Robert Hatfield","BIO434",72
22174,"Lois Hendrix","BIO137",43
22215,"Marjorie Schmidt","BIO474",90
22216,"Dan Brewer","BIO443",14
22319,"Dorothy Mcneely","BIO404",75
22345,"Becky Moorehead","BIO498",6
22356,"Alexis Loggains","BIO277",65
22420,"Elsie Hukill","BIO497",6
22587,"Bruce Landers","BIO235",76
22618,"Walter Curry","BIO252",11
22668,"Joyce Lawrence","BIO527",75
22783,"Helen Heidler","BIO268",48
22846,"Joseph Cooper","BIO207",91
22865,"Carol Spector","BIO542",12
22983,"Magnolia Cornwell","BIO121",30
23027,"Joyce Fechtner","BIO238",87
23079,"Lois Adams","BIO459",52
23090,"Angela Dobkins","BIO494",59
23198,"Tara Drexler","BIO678",0
23222,"Ronald Bell","BIO628",91
23383,"Stephanie Kimball","BIO179",88
23426,"Aisha Hatfield","BIO201",16
23432,"Pamela Alvarado","BIO631",96
23552,"Virgina Smith","BIO493",52
23612,"Albert Lindsey","BIO251",3
23622,"Dawne Sleeper","BIO267",0
23629,"Sara Taylor","BIO384",75
23636,"Dorothy Kleist","BIO476",49
23700,"Mary Ortiz","BIO548",42
23713,"Jared Cothren","BIO458",18
23766,"Ida Smith","BIO250",33
23837,"Annie Cooper","BIO568",56
23919,"Casandra Price","BIO613",59
23933,"Karen Aviles","BIO564",77
23959,"Christine Stark","BIO153",43
24006,"Marguerite King","BIO103",87
24046,"Jean Hobbs","BIO434",35
24174,"Ray Schaefer","BIO137",48
24215,"Kathryn Martinez","BIO474",23
24216,"Mark Gladney","BIO443",54
24319,"Charles Davis","BIO404",5
24345,"Delores Telep","BIO498",87
24356,"John Maraldo","BIO277",45
24420,"Jesse Moss","BIO497",98
24587,"Robert Anguiano","BIO235",30
24618,"Angel Bowthorpe","BIO252",76
24668,"Anthony Blair","BIO527",56
24783,"Victor Newton","BIO268",85
24846,"Patricia Gunn","BIO207",97
24865,"Kent Bennett","BIO542",62
24983,"Robin Boyd","BIO121",47
25027,"Janna Crout","BIO238",59
25079,"Maureen Batiste","BIO459",7
25090,"Melvin Smith","BIO494",35
25198,"John Bruton","BIO678",18
25222,"Jill Brown","BIO628",21
25383,"James Cato","BIO179",9
25426,"Jose Yang","BIO201",50
25432,"Leslie Arellano","BIO631",22
25552,"Lillian Roberts","BIO493",100
25612,"John Kerr","BIO251",41
25622,"Jesse Muniz","BIO267",65
25629,"Duane Escovedo","BIO384",73
25636,"Conrad Saito","BIO476",47
25700,"Dorothy Richburg","BIO548",46
25713,"Jason Dingler","BIO458",30
25766,"Harold Muncy","BIO250",27
25837,"David Brigham","BIO568",74
25919,"Leeanna Rodriguez","BIO613",65
25933,"Donald Vanhandel","BIO564",94
25959,"Tina Smallwood","BIO153",92
26006,"Mattie Magnuson","BIO103",30
26046,"Hazel Lipman","BIO434",72
26174,"Abraham Rutter","BIO137",29
26215,"Larry Fisher","BIO474",64
26216,"Juan Speegle","BIO443",46
26319,"Ronald Lyons","BIO404",44
26345,"Gabriel Darby","BIO498",1
26356,"Christopher Oldfather","BIO277",27
26420,"Rolando Beck","BIO497",24
26587,"Arthur Kannenberg","BIO235",67
26618,"Gladys Brooks","BIO252",80
26668,"Shirley Shackleford","BIO527",72
26783,"Mary Mccarthy","BIO268",63
26846,"Sharon Allred","BIO207",34
26865,"Glenn Stavnes","BIO542",38
26983,"Michael Bishop","BIO121",15
27027,"Roger Phillips","BIO238",58
27079,"Peter White","BIO459",2
27090,"Nita Lavender","BIO494",73
27198,"Deanna Kelleher","BIO678",86
27222,"Ira Flowers","BIO628",95
27383,"Travis Kressler","BIO179",93
27426,"Cynthia Malamud","BIO201",12
27432,"William Harris","BIO631",56
27552,"Margene Tippets","BIO493",36
27612,"Brian Hart","BIO251",75
27622,"Judith Dominguez","BIO267",4
27629,"Dennis Thomas","BIO384",81
27636,"Joseph Jividen","BIO476",53
27700,"Louise Pennebaker","BIO548",73
27713,"Julie Toner","BIO458",51
27766,"Ryan Frame","BIO250",18
27837,"Jose Easton","BIO568",83
27919,"George Francisco","BIO613",68
27933,"Sonia Alex","BIO564",69
27959,"Marylou Ma","BIO153",88
28006,"Paula Luhman","BIO103",49
28046,"Stephen Hermans","BIO434",1
28174,"Mary Richmond","BIO137",4
28215,"Gary Grupe","BIO474",9
28216,"William Krepps","BIO443",65
28319,"Carolyn Monroe","BIO404",62
28345,"Juan Aiello","BIO498",45
28356,"Bernardo Allison","BIO277",50
28420,"Willie Conner","BIO497",58
28587,"Emily Mirsky","BIO235",3
28618,"Samuel Lites","BIO252",39
28668,"Leslie Gregg","BIO527",36
28783,"Louise Hassell","BIO268",21
28846,"Donna Burchett","BIO207",71
28865,"Cara Christensen","BIO542",95
28983,"George Pate","BIO121",63
29027,"Susan Thomas","BIO238",87
29079,"Bethany Brown","BIO459",5
29090,"Benita Erdman","BIO494",23
29198,"Brenda Garcia","BIO678",7
29222,"Nelida Banks","BIO628",99
29383,"Gloria Riley","BIO179",74
29426,"Gerald Spencer","BIO201",76
29432,"Michael Silva","BIO631",90
29552,"Tomas Krizan","BIO493",29
29612,"Siu Warriner","BIO251",81
29622,"Troy Sims","BIO267",31
29629,"Anne Mccloud","BIO384",58
29636,"Lois Ybarra","BIO476",78
29700,"Mary Mcqueen","BIO548",17
29713,"Timothy Fitch","BIO458",59
29766,"Anne Palmer","BIO250",4
29837,"William Bernard","BIO568",88
29919,"Brian Miller","BIO613",80
29933,"George Smithson","BIO564",10
29959,"Daniel Powell","BIO153",58
